TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
265704.2206,13435.75,10638.52,12464.95,10509.59,14805.46,14504.63
265704.2244,13444.04,10655.21,12473.97,10520.84,14818.77,14513.73
265704.2284,13453.2,10665.32,12482.55,10528.95,14829.88,14522.13
265704.2324,13440.56,10647.11,12469.72,10512.78,14811.95,14508.49
265704.2364,13447.67,10658.03,12476.49,10519.98,14821.67,14513.88
265704.2404,13454.53,10662.27,12481.21,10520.98,14830.5,14516.59
265704.2444,13435.65,10642.24,12463.57,10507.25,14807.94,14502.29
265704.2484,13446.67,10654.59,12474.44,10521.6,14816.95,14515.78
265704.2524,13468.84,10678.44,12497.86,10541.73,14842.23,14537.15
265704.2564,13469.03,10682.35,12496.14,10540.92,14845.47,14534.33
265704.2604,13457.3,10670.81,12485.41,10534.43,14831.4,14527.37
265704.2644,13470.94,10680.1,12500.19,10546.26,14841.42,14540.86
265704.2684,13470.37,10678.67,12499.48,10544.92,14838.74,14538.96
265704.2724,13455.34,10664.61,12484.41,10531.71,14823.34,14524.89
265704.2764,13462.83,10673.62,12492.66,10536.43,14835.55,14530.8
265704.2804,13456.97,10663.8,12487.13,10531.09,14825.35,14525.7
265704.2844,13458.54,10665.04,12488.13,10534.1,14826.25,14526.46
265704.2883,13445.81,10652.35,12475.49,10522.8,14813.52,14514.02
265704.2923,13460.59,10671.0,12488.7,10533.0,14833.12,14525.08
265704.2963,13468.74,10679.87,12495.47,10539.44,14840.65,14531.33
265704.3003,13461.16,10673.71,12488.99,10535.0,14834.69,14525.61
265704.3043,13453.63,10664.61,12481.98,10527.76,14825.82,14519.41
265704.3083,13450.34,10661.75,12478.73,10524.7,14822.2,14517.45
265704.3123,13441.09,10650.78,12470.06,10515.83,14812.9,14508.87
265704.3163,13432.7,10645.39,12462.95,10509.06,14805.89,14502.34
265704.3203,13453.91,10662.08,12482.41,10524.27,14826.68,14520.74
265704.3243,13470.22,10676.91,12498.28,10541.25,14840.56,14536.91
265704.3283,13469.36,10682.87,12498.52,10543.97,14845.18,14537.48
265704.3323,13472.03,10683.01,12500.43,10543.16,14847.18,14536.67
265704.3363,13457.44,10669.8,12485.74,10529.19,14832.07,14523.56
265704.3403,13462.45,10676.0,12491.9,10532.86,14837.93,14528.56
265704.3443,13456.92,10662.13,12487.08,10528.52,14824.15,14525.89
265704.3483,13461.35,10664.27,12490.42,10530.9,14829.11,14528.8
265704.3522,13478.71,10684.3,12507.39,10548.12,14849.66,14545.82
265704.3562,13461.88,10671.57,12491.42,10534.1,14834.07,14531.18
265704.3602,13462.35,10671.09,12491.37,10530.04,14835.55,14527.23
265704.3642,13462.26,10671.38,12490.85,10530.43,14835.31,14526.99
265704.3682,13461.97,10671.57,12490.32,10530.14,14836.46,14525.89
265704.3722,13460.21,10676.58,12487.56,10529.38,14838.94,14523.46
265704.3762,13456.3,10675.29,12485.17,10532.09,14834.55,14523.56
265704.3802,13436.18,10651.54,12464.33,10511.02,14811.52,14503.1
265704.3842,13421.92,10638.62,12452.03,10501.91,14796.35,14492.32
265704.3882,13432.46,10642.63,12462.09,10507.82,14803.41,14499.48
265704.3922,13448.19,10661.17,12476.97,10521.46,14821.63,14514.02
265704.3962,13444.62,10652.83,12473.11,10517.74,14813.04,14510.82
265704.4002,13444.81,10653.54,12474.25,10519.36,14812.52,14510.82
265704.4042,13456.49,10667.33,12485.17,10528.76,14826.78,14520.12
265704.4082,13463.07,10672.09,12490.7,10531.14,14832.45,14523.75
265704.4122,13449.81,10659.03,12478.64,10520.51,14819.29,14513.21
265704.4161,13439.99,10645.3,12469.25,10510.83,14808.08,14503.24
265704.4201,13434.22,10646.11,12462.71,10509.21,14806.03,14499.14
265704.4241,13451.58,10660.6,12479.88,10520.6,14824.39,14512.45
265704.4281,13453.1,10661.65,12481.17,10523.08,14824.73,14515.31
265704.4321,13441.37,10648.16,12469.63,10516.74,14807.7,14508.58
265704.4361,13452.77,10661.13,12481.55,10527.23,14821.15,14520.07
265704.4401,13456.25,10665.89,12484.55,10532.29,14826.44,14523.56
265704.4441,13462.16,10672.05,12489.84,10534.72,14834.12,14526.89
265704.4481,13466.07,10674.14,12496.23,10536.62,14838.41,14530.61
265704.4521,13461.4,10671.76,12491.13,10534.34,14834.79,14527.51
265704.4561,13454.01,10666.99,12482.88,10530.23,14827.49,14521.08
265704.4601,13446.14,10666.09,12474.49,10526.56,14823.01,14515.93
265704.4641,13439.08,10649.49,12465.67,10512.59,14811.47,14506.06
265704.4681,13449.15,10657.45,12475.78,10517.55,14823.58,14513.21
265704.4721,13453.63,10658.65,12481.83,10522.65,14825.39,14519.03
265704.4761,13439.32,10645.82,12467.86,10513.74,14810.28,14508.54
265704.48,13441.04,10658.6,12470.91,10518.55,14818.96,14509.97
265704.484,13435.41,10650.87,12464.33,10512.64,14810.13,14504.82
265704.488,13432.89,10642.48,12461.38,10509.11,14804.75,14501.81
265704.492,13437.46,10649.35,12466.38,10513.69,14811.42,14506.06
265704.496,13445.57,10656.41,12474.54,10517.79,14818.53,14511.06
265704.5,13470.32,10679.87,12498.28,10541.11,14843.32,14534.43
265704.504,13474.18,10685.54,12503.43,10547.21,14847.04,14539.62
265704.508,13461.59,10671.66,12490.13,10532.81,14831.93,14527.04
265704.512,13449.34,10660.7,12478.5,10524.85,14818.29,14517.12
265704.516,13443.66,10651.26,12472.49,10518.5,14809.56,14510.54
265704.52,13447.52,10651.97,12477.35,10518.17,14813.09,14512.21
265704.524,13455.15,10663.51,12484.31,10526.94,14823.44,14520.89
265704.528,13460.69,10668.18,12488.18,10532.43,14828.54,14525.51
265704.532,13459.73,10667.75,12486.89,10527.37,14830.3,14519.5
265704.536,13458.64,10663.22,12486.17,10525.37,14825.01,14519.65
265704.54,13450.15,10659.46,12478.83,10524.13,14818.57,14515.21
265704.5438,13449.15,10655.69,12477.07,10517.74,14818.38,14510.59
265704.5478,13446.43,10646.49,12474.59,10513.55,14812.42,14508.87
265704.5518,13437.94,10637.0,12466.38,10509.21,14802.36,14503.58
265704.5558,13453.06,10660.22,12481.17,10526.75,14821.15,14520.6
265704.5598,13461.16,10665.61,12488.94,10531.09,14830.07,14525.27
265704.5638,13459.16,10662.65,12487.56,10526.85,14829.02,14522.27
265704.5678,13461.88,10665.13,12489.46,10530.9,14830.35,14525.22
265704.5718,13449.34,10655.69,12478.26,10524.46,14816.48,14515.97
265704.5758,13459.11,10670.42,12489.22,10533.86,14829.3,14526.8
265704.5798,13456.2,10668.9,12485.55,10531.05,14828.97,14525.22
265704.5838,13462.4,10673.0,12491.75,10534.62,14834.79,14527.56
265704.5878,13461.45,10671.28,12491.13,10536.39,14830.97,14529.66
265704.5918,13458.87,10668.9,12488.32,10530.95,14829.92,14525.22
265704.5958,13448.53,10659.22,12477.21,10520.03,14820.2,14513.92
265704.5998,13444.09,10655.5,12472.11,10518.7,14815.62,14511.49
265704.6038,13463.93,10675.72,12491.9,10533.91,14836.46,14527.66
265704.6077,13466.41,10677.39,12493.75,10534.34,14839.56,14528.66
265704.6117,13459.83,10673.86,12487.75,10535.0,14833.17,14527.32
265704.6157,13458.21,10677.15,12486.84,10535.53,14832.31,14526.42
265704.6197,13449.58,10665.7,12478.93,10527.8,14821.48,14519.41
265704.6237,13458.44,10666.8,12487.22,10528.85,14828.54,14525.37
265704.6277,13468.08,10676.58,12496.04,10538.29,14837.08,14535.67
265704.6317,13459.06,10667.85,12487.22,10529.81,14827.25,14525.13
265704.6357,13444.62,10646.54,12473.97,10513.59,14807.8,14509.25
265704.6397,13441.75,10642.67,12471.06,10511.35,14803.08,14506.34
265704.6437,13448.72,10654.26,12476.73,10518.84,14814.47,14512.45
265704.6477,13468.51,10672.76,12494.85,10534.43,14836.31,14529.61
265704.6517,13451.77,10652.21,12478.64,10520.98,14813.71,14515.74
265704.6557,13446.14,10650.59,12474.01,10516.84,14811.23,14511.59
265704.6597,13458.06,10663.99,12486.89,10525.94,14827.4,14521.6
265704.6637,13463.4,10669.42,12491.13,10532.19,14833.69,14526.46
265704.6677,13470.46,10680.39,12497.47,10536.72,14844.04,14532.04
265704.6716,13457.73,10670.66,12485.46,10530.38,14830.92,14522.74
265704.6756,13436.56,10643.82,12464.52,10512.54,14805.03,14505.77
265704.6796,13453.77,10662.32,12479.93,10524.66,14825.44,14518.64
265704.6836,13445.19,10657.55,12470.68,10519.27,14817.62,14511.4
265704.6876,13432.36,10643.29,12459.18,10508.25,14803.46,14500.72
265704.6916,13443.19,10654.21,12469.77,10514.79,14815.48,14508.01
265704.6956,13453.39,10668.71,12479.5,10522.99,14828.59,14516.26
265704.6996,13440.66,10648.49,12467.0,10511.69,14811.18,14505.1
265704.7036,13434.32,10640.57,12461.0,10506.92,14803.94,14499.48
265704.7076,13435.99,10642.96,12463.67,10509.06,14803.94,14502.15
265704.7116,13449.38,10658.79,12477.35,10520.94,14819.58,14514.21
265704.7156,13466.17,10675.29,12495.04,10534.67,14838.7,14529.13
265704.7196,13476.99,10689.78,12503.29,10545.45,14852.0,14539.62
265704.7236,13458.21,10669.14,12483.6,10527.47,14829.97,14521.65
265704.7276,13448.48,10658.55,12474.97,10520.51,14818.91,14513.4
265704.7316,13444.71,10659.41,12471.96,10520.22,14816.57,14509.73
265704.7355,13440.37,10654.74,12468.39,10517.74,14810.85,14506.2
265704.7395,13437.51,10642.05,12465.53,10511.35,14804.17,14503.53
265704.7435,13448.53,10655.07,12475.92,10523.18,14814.24,14514.4
265704.7475,13454.58,10659.36,12482.88,10529.23,14819.19,14520.93
265704.7515,13449.1,10651.69,12476.59,10521.03,14813.38,14512.68
265704.7555,13441.85,10648.16,12470.1,10515.41,14807.61,14506.53
265704.7595,13452.72,10659.41,12480.5,10522.65,14820.72,14515.69
265704.7635,13451.15,10659.55,12479.35,10523.46,14819.96,14516.5
265704.7675,13435.99,10643.86,12465.34,10511.97,14802.74,14504.58
265704.7715,13438.42,10645.1,12467.48,10511.69,14805.03,14504.91
265704.7755,13444.76,10656.12,12473.16,10521.7,14814.57,14513.3
265704.7795,13460.54,10672.57,12487.94,10530.9,14834.6,14523.51
265704.7835,13473.61,10688.5,12498.86,10539.01,14850.52,14531.8
265704.7875,13459.54,10666.56,12485.17,10527.52,14827.35,14519.6
265704.7915,13447.43,10656.98,12475.21,10521.22,14815.0,14511.59
265704.7955,13449.43,10662.99,12476.78,10524.85,14821.05,14515.97
265704.7993,13448.62,10658.31,12475.68,10522.08,14818.86,14513.78
265704.8033,13451.15,10661.65,12478.64,10519.03,14824.3,14511.44
265704.8073,13449.81,10665.51,12477.45,10520.17,14825.3,14512.25
265704.8113,13434.22,10649.73,12462.19,10505.82,14807.85,14498.43
265704.8153,13432.65,10638.86,12459.57,10499.96,14802.41,14494.09
265704.8193,13442.85,10648.63,12470.06,10507.78,14813.9,14503.15
265704.8233,13452.48,10663.22,12481.02,10522.7,14824.68,14515.07
265704.8273,13448.62,10659.17,12477.73,10523.03,14817.33,14514.4
265704.8313,13450.39,10659.89,12477.83,10519.17,14820.01,14512.4
265704.8353,13467.55,10680.82,12493.14,10531.14,14842.42,14526.08
265704.8393,13459.16,10670.23,12485.74,10527.28,14829.49,14521.65
265704.8433,13440.75,10653.54,12466.96,10514.12,14809.51,14505.25
265704.8473,13448.81,10661.32,12474.92,10520.36,14818.81,14512.49
265704.8513,13447.43,10659.12,12473.82,10518.27,14818.0,14510.87
265704.8553,13435.37,10643.15,12462.95,10505.15,14802.93,14498.57
265704.8593,13432.98,10638.43,12460.85,10501.1,14797.98,14494.8
265704.8632,13453.25,10656.64,12479.35,10515.64,14819.53,14511.87
265704.8672,13446.95,10650.97,12474.92,10512.54,14812.19,14507.34
265704.8712,13441.71,10649.87,12468.63,10510.64,14806.56,14504.82
265704.8752,13430.74,10637.9,12457.85,10500.53,14795.45,14496.14
265704.8792,13428.17,10628.32,12456.94,10494.52,14790.49,14491.56
265704.8832,13431.46,10633.42,12459.23,10499.86,14792.73,14495.66
265704.8872,13441.75,10645.25,12469.87,10508.92,14806.13,14504.24
265704.8912,13439.18,10637.62,12467.29,10503.87,14800.84,14500.24
265704.8952,13439.13,10641.86,12467.29,10508.82,14799.17,14503.53
265704.8992,13459.83,10666.94,12488.94,10528.95,14825.49,14523.75
265704.9032,13482.91,10690.5,12511.68,10550.17,14850.33,14545.82
265704.9072,13467.12,10677.43,12494.47,10535.58,14835.31,14529.47
265704.9112,13447.19,10658.22,12474.06,10518.5,14814.57,14509.63
265704.9152,13457.87,10663.8,12484.74,10522.03,14822.87,14516.88
265704.9192,13462.26,10670.81,12489.03,10523.89,14833.02,14520.03
265704.9232,13464.6,10671.47,12492.09,10525.28,14833.55,14521.22
265704.9271,13463.07,10679.39,12489.27,10527.8,14836.89,14520.55
265704.9311,13462.83,10681.87,12488.56,10526.23,14839.65,14520.46
265704.9351,13456.44,10664.13,12481.74,10516.98,14825.3,14513.3
265704.9391,13470.51,10679.91,12495.95,10531.76,14840.41,14527.51
265704.9431,13473.42,10680.39,12499.48,10531.62,14845.18,14528.47
265704.9471,13464.12,10670.95,12490.89,10520.65,14837.41,14517.93
265704.9511,13434.22,10645.3,12461.76,10499.96,14805.22,14493.71
265704.9551,13422.87,10639.48,12449.7,10494.61,14793.68,14486.6
265704.9591,13427.64,10641.62,12454.65,10500.1,14795.54,14492.42
265704.9631,13430.07,10638.29,12457.42,10500.86,14793.92,14495.47
265704.9671,13444.47,10656.69,12472.11,10515.74,14811.66,14508.3
265704.9711,13432.74,10641.81,12459.71,10503.72,14799.22,14496.09
265704.9751,13427.55,10634.47,12455.13,10498.19,14792.73,14493.04
265704.9791,13437.32,10644.96,12464.72,10504.63,14805.18,14500.62
265704.9831,13459.92,10667.61,12486.89,10526.61,14828.35,14522.46
265704.9871,13453.25,10661.13,12481.5,10527.04,14817.19,14522.27
265704.991,13444.33,10653.54,12473.73,10517.5,14808.7,14511.3
265704.995,13455.39,10661.41,12483.5,10522.32,14820.96,14517.02
265704.999,13461.97,10665.85,12488.94,10526.42,14827.01,14522.51
265705.003,13448.0,10649.59,12475.02,10514.45,14808.32,14510.2
265705.007,13451.2,10651.73,12478.83,10513.59,14810.56,14510.87
265705.011,13445.52,10646.25,12473.16,10507.01,14804.46,14505.05
265705.015,13440.37,10643.58,12467.34,10502.77,14802.65,14499.24
265705.019,13444.09,10651.49,12471.11,10508.59,14808.47,14505.25
265705.023,13463.4,10668.04,12490.56,10520.46,14830.21,14520.65
265705.027,13471.75,10667.85,12499.0,10525.37,14833.26,14527.89
265705.031,13441.33,10644.01,12468.53,10504.25,14802.98,14502.34
265705.035,13453.39,10657.12,12481.5,10513.02,14817.62,14511.54
265705.039,13452.87,10658.31,12481.26,10516.36,14816.72,14513.35
265705.043,13449.48,10655.69,12477.64,10512.97,14812.42,14509.63
265705.047,13452.58,10662.13,12479.74,10516.6,14816.91,14513.16
265705.051,13448.43,10649.35,12475.83,10509.25,14809.32,14508.39
265705.0548,13441.47,10642.24,12469.01,10506.49,14801.55,14503.86
265705.0588,13447.72,10645.2,12475.21,10511.07,14806.13,14507.68
265705.0628,13447.67,10647.3,12475.4,10510.49,14808.18,14507.44
265705.0668,13447.19,10654.07,12474.35,10513.35,14810.09,14508.54
265705.0708,13464.69,10670.85,12491.99,10526.71,14828.59,14523.27
265705.0748,13467.5,10672.14,12494.76,10528.28,14831.45,14524.22
265705.0788,13456.78,10662.37,12483.98,10518.6,14820.82,14514.07
265705.0828,13449.81,10654.78,12477.69,10512.31,14814.52,14508.2
265705.0868,13444.28,10650.45,12471.39,10505.77,14809.28,14500.81
265705.0908,13451.29,10656.26,12477.07,10509.92,14816.19,14504.82
265705.0948,13446.62,10650.54,12474.82,10508.68,14808.8,14505.44
265705.0988,13450.72,10658.12,12478.83,10514.69,14815.86,14510.25
265705.1028,13467.31,10675.1,12493.18,10527.18,14836.03,14522.94
265705.1068,13468.12,10676.77,12495.19,10528.23,14837.55,14523.65
265705.1108,13458.02,10671.43,12485.65,10525.42,14826.78,14518.69
265705.1148,13474.7,10684.01,12500.91,10534.67,14843.61,14530.04
265705.1187,13463.16,10668.23,12490.61,10523.89,14828.25,14519.6
265705.1227,13433.03,10641.86,12461.62,10504.87,14794.88,14496.52
265705.1267,13446.0,10651.69,12473.3,10512.45,14809.04,14505.2
265705.1307,13445.52,10653.88,12472.34,10513.35,14809.66,14507.1
265705.1347,13454.11,10659.89,12480.78,10517.46,14816.57,14512.83
265705.1387,13464.02,10672.57,12491.23,10526.28,14830.4,14522.6
265705.1427,13464.6,10672.38,12491.56,10525.61,14832.26,14522.17
265705.1467,13448.38,10653.5,12475.21,10510.3,14812.09,14505.91
265705.1507,13451.77,10656.88,12478.21,10511.21,14815.67,14507.68
265705.1547,13451.82,10655.12,12479.78,10511.83,14813.9,14509.73
265705.1587,13451.63,10654.16,12478.45,10512.16,14812.81,14508.2
265705.1627,13448.38,10654.12,12476.16,10513.35,14810.99,14507.77
265705.1667,13452.96,10658.93,12480.36,10514.45,14816.14,14509.49
265705.1707,13448.81,10654.74,12475.83,10509.4,14811.95,14506.06
265705.1747,13458.87,10663.22,12486.51,10516.36,14822.2,14514.45
265705.1787,13463.74,10668.09,12491.75,10518.93,14828.02,14517.36
265705.1826,13456.35,10665.08,12483.69,10512.83,14823.58,14509.58
265705.1866,13456.44,10663.51,12483.79,10512.31,14821.77,14509.01
265705.1906,13453.15,10660.94,12480.64,10512.07,14816.48,14506.63
265705.1946,13452.05,10661.46,12480.07,10513.5,14817.29,14507.49
265705.1986,13454.01,10663.8,12481.07,10515.6,14819.34,14509.35
265705.2026,13469.7,10677.72,12496.14,10526.8,14835.98,14522.13
265705.2066,13462.83,10670.85,12489.51,10521.7,14828.25,14517.5
265705.2106,13429.64,10632.66,12457.52,10488.94,14788.77,14486.84
265705.2146,13430.07,10629.89,12458.9,10486.32,14789.25,14483.64
265705.2186,13462.07,10659.98,12491.04,10512.78,14820.24,14512.21
265705.2226,13470.27,10670.85,12497.9,10524.7,14827.63,14524.51
265705.2266,13466.26,10667.13,12493.8,10522.65,14824.58,14523.13
265705.2306,13464.4,10664.13,12490.32,10517.07,14822.58,14518.07
265705.2346,13468.51,10669.52,12495.19,10521.13,14827.21,14522.46
265705.2386,13458.44,10664.04,12486.51,10518.22,14817.62,14516.4
265705.2426,13452.91,10655.79,12480.26,10510.02,14812.19,14508.77
265705.2465,13464.02,10667.71,12493.04,10519.65,14826.01,14518.69
265705.2505,13456.78,10662.03,12485.89,10514.55,14818.38,14512.97
265705.2545,13455.44,10662.6,12485.41,10513.83,14817.24,14511.73
265705.2585,13452.77,10661.46,12481.83,10510.45,14816.81,14508.39
265705.2625,13450.91,10665.85,12478.88,10510.83,14817.91,14508.06
265705.2665,13458.44,10673.33,12485.31,10516.31,14826.2,14513.73
265705.2705,13461.16,10668.9,12487.46,10516.07,14822.39,14513.88
265705.2745,13445.33,10660.46,12472.06,10507.58,14809.61,14501.1
265705.2785,13446.67,10653.45,12472.87,10501.34,14808.08,14498.14
265705.2825,13445.09,10649.83,12471.06,10498.43,14804.94,14496.85
265705.2865,13452.48,10662.8,12479.83,10507.25,14816.43,14504.77
265705.2905,13444.57,10661.08,12472.11,10503.48,14811.47,14499.14
265705.2945,13434.36,10644.63,12461.66,10494.19,14796.26,14491.51
265705.2985,13428.88,10638.05,12455.85,10485.55,14791.25,14482.4
265705.3025,13426.07,10645.1,12453.56,10482.74,14797.16,14478.78
265705.3065,13423.49,10636.95,12451.84,10483.89,14789.87,14480.4
265705.3103,13431.79,10634.23,12461.14,10492.37,14788.72,14490.94
265705.3143,13435.32,10641.39,12464.38,10495.95,14793.83,14493.09
265705.3183,13451.77,10662.37,12479.4,10511.35,14812.33,14508.68
265705.3223,13476.42,10687.78,12505.34,10536.15,14837.7,14532.85
265705.3263,13481.62,10692.5,12509.87,10539.39,14843.8,14536.53
265705.3303,13465.64,10675.34,12493.33,10521.79,14827.54,14520.41
265705.3343,13451.82,10665.7,12478.78,10511.4,14814.66,14507.82
265705.3383,13453.34,10668.85,12480.4,10513.35,14816.48,14509.01
265705.3423,13452.1,10667.75,12479.4,10510.21,14816.43,14505.39
265705.3463,13446.62,10660.46,12472.63,10502.86,14810.61,14498.81
265705.3503,13440.99,10655.07,12466.58,10500.24,14803.46,14494.28
265705.3543,13441.99,10656.74,12468.86,10503.29,14803.22,14497.52
265705.3583,13453.63,10666.99,12480.55,10512.02,14814.81,14506.77
265705.3623,13445.9,10659.98,12473.63,10508.2,14806.56,14502.67
265705.3663,13447.62,10658.27,12475.21,10507.63,14805.7,14503.15
265705.3703,13454.72,10665.66,12481.64,10511.35,14817.05,14507.68
265705.3742,13450.77,10660.98,12478.35,10506.44,14813.33,14504.63
265705.3782,13453.72,10662.94,12480.21,10508.25,14815.62,14506.01
265705.3822,13432.93,10644.1,12459.37,10490.13,14794.78,14487.6
265705.3862,13434.79,10646.54,12461.38,10491.04,14797.02,14488.08
265705.3902,13425.92,10636.62,12452.84,10482.17,14790.01,14480.16
265705.3942,13422.11,10639.19,12448.65,10482.26,14787.2,14478.4
265705.3982,13464.74,10685.87,12490.89,10522.75,14835.5,14518.12
265705.4022,13470.08,10687.54,12498.57,10525.7,14840.41,14523.32
265705.4062,13437.89,10654.5,12466.24,10501.82,14801.22,14497.47
265705.4102,13447.67,10660.89,12475.25,10507.78,14810.33,14505.2
265705.4142,13450.77,10673.71,12478.07,10513.74,14817.53,14509.58
265705.4182,13456.2,10681.63,12482.26,10516.6,14825.39,14512.59
265705.4222,13459.16,10679.72,12485.6,10515.5,14826.2,14513.21
265705.4262,13462.02,10677.05,12487.65,10515.55,14825.49,14514.07
265705.4302,13455.2,10671.43,12482.45,10515.26,14818.72,14512.73
265705.4342,13457.63,10674.29,12485.98,10520.32,14821.01,14518.02
265705.4381,13446.43,10664.66,12474.73,10509.64,14811.8,14506.96
265705.4421,13444.47,10664.99,12472.06,10507.87,14812.19,14504.72
265705.4461,13445.09,10666.8,12472.01,10506.35,14814.57,14503.39
265705.4501,13439.04,10660.84,12467.0,10501.29,14808.32,14496.66
265705.4541,13452.82,10675.15,12480.64,10515.36,14822.2,14511.4
265705.4581,13466.12,10679.29,12493.28,10524.04,14832.07,14523.17
265705.4621,13437.32,10649.73,12464.29,10497.52,14799.5,14496.85
265705.4661,13434.22,10645.25,12461.66,10492.61,14794.59,14493.75
265705.4701,13442.18,10655.17,12469.77,10500.29,14805.13,14500.48
265705.4741,13455.49,10676.19,12482.07,10512.5,14823.96,14511.59
265705.4781,13462.97,10678.48,12489.27,10518.36,14829.21,14517.45
265705.4821,13458.87,10672.76,12485.46,10514.55,14824.3,14514.21
265705.4861,13463.59,10691.02,12488.65,10519.7,14837.89,14518.31
265705.4901,13453.91,10672.9,12479.5,10509.59,14822.25,14508.87
265705.4941,13438.13,10653.45,12465.14,10496.76,14802.7,14495.8
265705.4981,13454.2,10673.33,12480.45,10509.64,14823.25,14509.68
265705.502,13456.97,10678.53,12481.69,10512.5,14826.97,14511.44
265705.506,13441.23,10660.74,12468.1,10501.39,14806.46,14499.86
265705.51,13431.36,10645.68,12458.95,10489.99,14791.73,14488.27
265705.514,13434.94,10651.73,12461.04,10489.85,14797.64,14488.65
265705.518,13445.0,10663.22,12470.91,10498.19,14810.33,14498.28
265705.522,13446.0,10663.27,12471.58,10497.81,14810.75,14498.24
265705.526,13439.13,10658.6,12465.19,10497.24,14803.22,14494.71
265705.53,13445.28,10660.55,12471.82,10506.06,14806.08,14503.29
265705.534,13445.62,10664.75,12471.77,10505.39,14811.09,14502.48
265705.538,13433.51,10652.5,12460.95,10494.95,14798.26,14493.13
265705.542,13439.32,10665.18,12465.14,10502.29,14808.85,14498.66
265705.546,13468.08,10692.41,12493.28,10525.9,14839.08,14524.46
265705.55,13449.62,10664.04,12476.97,10510.4,14812.04,14510.92
265705.554,13445.57,10660.84,12473.35,10506.58,14808.51,14506.15
265705.558,13437.94,10652.97,12465.62,10498.33,14800.74,14498.33
265705.562,13441.33,10657.5,12466.58,10497.19,14806.94,14498.19
265705.5658,13443.42,10664.32,12469.48,10503.67,14809.56,14502.05
265705.5698,13453.72,10674.05,12479.83,10513.97,14819.96,14513.16
265705.5738,13457.2,10677.05,12484.12,10514.55,14824.06,14514.92
265705.5778,13447.24,10672.05,12475.02,10509.06,14816.48,14507.49
265705.5818,13442.42,10666.51,12469.2,10503.82,14810.95,14502.48
265705.5858,13459.59,10681.87,12486.13,10515.5,14830.26,14517.02
265705.5898,13461.69,10676.81,12488.56,10515.26,14825.39,14516.98
265705.5938,13455.77,10673.1,12483.74,10515.79,14818.77,14516.07
265705.5978,13442.33,10664.32,12470.87,10507.39,14806.56,14505.67
265705.6018,13435.32,10660.36,12463.0,10502.05,14801.89,14498.24
265705.6058,13437.75,10661.51,12465.0,10500.1,14805.65,14497.57
265705.6098,13434.94,10650.3,12462.14,10493.9,14800.5,14493.51
265705.6138,13436.61,10655.83,12464.1,10500.91,14800.88,14498.86
265705.6178,13454.25,10675.15,12481.17,10517.74,14819.77,14514.5
265705.6218,13442.47,10664.56,12469.67,10508.73,14807.46,14505.91
265705.6258,13442.47,10669.04,12471.15,10511.69,14810.23,14507.72
265705.6297,13443.76,10662.99,12473.25,10510.06,14807.08,14508.11
265705.6337,13451.48,10671.43,12478.88,10512.97,14816.81,14512.11
265705.6377,13451.39,10674.43,12477.49,10513.93,14820.24,14511.16
265705.6417,13454.92,10676.86,12482.69,10518.5,14822.77,14516.5
265705.6457,13445.09,10671.76,12472.87,10514.64,14812.19,14511.3
265705.6497,13444.71,10671.76,12472.92,10513.55,14813.38,14511.06
265705.6537,13439.23,10668.42,12467.58,10508.35,14809.09,14505.58
265705.6577,13457.73,10685.68,12485.79,10521.37,14828.87,14519.26
265705.6617,13456.92,10671.0,12484.74,10516.12,14820.01,14516.4
265705.6657,13440.61,10656.41,12469.87,10504.15,14802.08,14503.62
265705.6697,13433.31,10658.89,12463.71,10501.2,14799.07,14496.85
265705.6737,13429.07,10652.5,12459.09,10496.81,14793.11,14492.8
265705.6777,13425.73,10641.34,12454.94,10489.04,14786.53,14486.7
265705.6817,13422.92,10645.63,12451.7,10487.75,14789.39,14483.88
265705.6857,13419.3,10641.39,12446.79,10483.93,14784.62,14479.11
265705.6897,13419.3,10641.05,12448.6,10487.03,14784.05,14482.21
265705.6936,13435.17,10655.55,12465.05,10502.58,14798.5,14498.9
265705.6976,13452.48,10673.19,12481.36,10516.41,14817.19,14513.16
265705.7016,13464.5,10684.59,12492.94,10523.27,14831.45,14521.98
265705.7056,13462.12,10688.26,12489.18,10523.61,14833.79,14521.22
265705.7096,13433.98,10663.65,12463.24,10504.77,14804.75,14500.91
265705.7136,13426.26,10655.93,12454.89,10498.72,14796.31,14493.42
265705.7176,13430.55,10655.93,12458.47,10501.2,14798.5,14494.47
265705.7216,13440.8,10661.7,12469.91,10509.92,14806.13,14505.05
265705.7256,13429.17,10647.58,12458.95,10500.58,14792.4,14496.47
265705.7296,13446.48,10664.89,12476.16,10512.31,14813.04,14510.68
265705.7336,13464.74,10686.83,12492.23,10529.14,14833.74,14525.8
265705.7376,13464.07,10689.31,12491.56,10533.43,14832.69,14529.04
265705.7416,13467.84,10692.07,12496.38,10532.48,14837.36,14529.9
265705.7456,13466.31,10704.23,12495.66,10534.57,14845.42,14529.9
265705.7496,13441.52,10669.38,12469.72,10508.63,14812.95,14506.77
265705.7536,13437.94,10657.69,12463.95,10500.29,14803.32,14499.38
265705.7575,13443.28,10668.76,12470.63,10509.25,14811.33,14505.34
265705.7615,13451.29,10677.72,12478.88,10517.03,14820.86,14512.68
265705.7655,13443.85,10667.47,12470.87,10510.06,14810.85,14505.53
265705.7695,13450.1,10670.33,12475.73,10510.59,14817.91,14507.34
