TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
778387.5507,8268.74,1237.58,4410.7,7682.99,2138.76,11269.86
778387.5547,8263.73,1229.81,4403.16,7674.98,2130.17,11260.94
778387.5587,8260.54,1219.42,4394.87,7664.97,2122.93,11252.6
778387.5627,8267.36,1223.9,4400.87,7670.17,2128.74,11258.79
778387.5667,8291.96,1254.75,4429.01,7700.49,2156.78,11287.17
778387.5707,8295.2,1260.52,4433.92,7705.83,2161.69,11291.89
778387.5747,8274.03,1237.15,4413.08,7682.04,2140.05,11271.57
778387.5787,8295.44,1253.27,4430.49,7697.73,2156.73,11288.07
778387.5827,8316.33,1270.44,4448.8,7716.04,2175.28,11305.86
778387.5867,8317.85,1274.01,4452.13,7719.95,2178.57,11309.2
778387.5907,8294.73,1251.36,4428.05,7697.54,2154.3,11285.83
778387.5947,8293.01,1241.25,4422.28,7687.14,2147.87,11278.96
778387.5987,8297.97,1241.16,4425.67,7686.09,2149.73,11280.25
778387.6027,8274.79,1229.48,4409.31,7674.22,2134.23,11265.85
778387.6067,8245.9,1211.98,4385.42,7658.29,2111.15,11243.73
778387.6106,8261.97,1224.18,4396.92,7669.26,2123.64,11255.27
778387.6146,8248.33,1216.75,4388.38,7662.68,2116.3,11247.3
778387.6186,8234.22,1205.68,4379.13,7651.62,2104.9,11237.48
778387.6226,8254.62,1222.52,4395.63,7667.83,2122.02,11253.64
778387.6266,8277.51,1237.92,4413.56,7682.85,2141.52,11270.24
778387.6306,8275.46,1238.54,4412.94,7683.04,2140.57,11270.86
778387.6346,8263.54,1224.42,4401.45,7669.55,2127.65,11258.89
778387.6386,8267.4,1224.47,4401.68,7669.12,2129.13,11258.98
778387.6426,8245.85,1205.68,4382.75,7651.14,2109.91,11240.63
778387.6466,8250.38,1212.88,4388.38,7657.96,2114.82,11246.06
778387.6506,8271.27,1224.76,4403.45,7670.5,2128.7,11260.32
778387.6546,8285.9,1237.87,4416.28,7683.47,2141.05,11271.43
778387.6586,8284.86,1240.21,4416.66,7685.76,2141.67,11271.57
778387.6626,8295.35,1254.51,4427.72,7700.63,2153.54,11283.59
778387.6666,8298.59,1252.17,4427.96,7698.11,2152.59,11283.45
778387.6706,8266.02,1223.04,4396.73,7667.97,2122.21,11253.79
778387.6745,8260.2,1215.08,4388.86,7659.1,2114.39,11246.06
778387.6785,8278.61,1229.62,4406.83,7673.69,2131.7,11263.23
778387.6825,8289.24,1243.88,4422.14,7689.24,2148.34,11278.92
778387.6865,8291.53,1242.83,4423.67,7688.38,2149.87,11279.25
778387.6905,8282.19,1241.97,4418.9,7687.52,2145.43,11275.63
778387.6945,8270.6,1223.18,4404.78,7669.5,2131.41,11261.42
778387.6985,8271.08,1218.75,4405.21,7665.59,2131.41,11260.65
778387.7025,8286.52,1240.49,4424.43,7686.52,2150.77,11281.16
778387.7065,8286.05,1236.58,4422.43,7682.56,2148.1,11278.77
778387.7105,8262.06,1218.7,4400.3,7665.44,2126.65,11257.7
778387.7145,8292.15,1254.7,4429.96,7700.3,2157.31,11287.69
778387.7185,8287.53,1252.32,4424.95,7697.77,2152.63,11283.21
778387.7225,8290.24,1249.03,4423.43,7694.2,2149.96,11280.97
778387.7265,8265.21,1235.63,4404.83,7679.03,2132.37,11263.75
778387.7305,8243.51,1212.79,4382.9,7658.05,2111.34,11241.25
778387.7345,8239.17,1213.22,4380.61,7659.34,2107.81,11239.24
778387.7384,8263.26,1240.3,4407.31,7686.33,2134.13,11264.28
778387.7424,8274.08,1233.77,4409.89,7679.99,2134.9,11264.28
778387.7464,8253.29,1207.73,4387.09,7653.52,2111.1,11241.58
778387.7504,8260.2,1217.89,4394.82,7662.63,2118.78,11249.4
778387.7544,8250.52,1210.4,4387.57,7656.29,2111.77,11242.44
778387.7584,8262.92,1221.04,4399.82,7665.78,2124.64,11256.12
778387.7624,8277.85,1229.43,4410.79,7674.03,2135.9,11267.14
778387.7664,8294.58,1239.59,4424.29,7684.85,2147.58,11279.78
778387.7704,8275.08,1235.39,4412.27,7680.75,2137.38,11269.09
778387.7744,8245.85,1212.17,4387.09,7656.77,2112.67,11243.68
778387.7784,8251.62,1206.78,4386.23,7652.95,2111.91,11243.25
778387.7824,8278.18,1232.2,4411.65,7678.65,2136.99,11269.95
778387.7864,8278.47,1232.53,4410.79,7677.37,2137.14,11267.47
778387.7904,8270.98,1220.42,4401.73,7665.92,2127.74,11257.7
778387.7944,8308.84,1260.52,4438.59,7706.07,2166.08,11296.18
778387.7984,8307.74,1261.47,4440.83,7707.74,2166.65,11297.94
778387.8023,8265.21,1230.67,4405.45,7676.75,2133.32,11263.85
778387.8063,8260.2,1218.27,4397.44,7664.11,2123.98,11255.07
778387.8103,8279.23,1232.53,4415.46,7677.37,2141.43,11272.72
778387.8143,8277.13,1227.43,4409.93,7672.69,2135.61,11266.52
778387.8183,8297.35,1244.02,4428.34,7689.05,2152.06,11283.59
778387.8223,8286.1,1235.77,4419.09,7681.32,2144.38,11275.05
778387.8263,8281.52,1225.19,4409.03,7671.5,2135.85,11264.37
778387.8303,8290.1,1240.44,4420.42,7686.19,2147.53,11277.01
778387.8343,8313.61,1266.96,4446.17,7712.41,2172.85,11304.43
778387.8383,8281.85,1244.35,4419.9,7689.1,2146.63,11278.06
778387.8423,8288.53,1248.55,4423.67,7693.34,2151.06,11281.3
778387.8463,8303.79,1254.7,4433.06,7701.11,2159.6,11289.84
778387.8503,8288.19,1245.88,4419.85,7692.48,2146.63,11277.49
778387.8543,8275.46,1240.06,4410.65,7686.23,2138.04,11267.76
778387.8583,8268.5,1231.48,4405.02,7677.84,2132.18,11262.61
778387.8623,8269.31,1231.62,4405.21,7677.17,2132.46,11263.09
778387.8661,8262.35,1227.81,4402.54,7674.36,2129.13,11260.08
778387.8701,8245.71,1212.55,4387.57,7659.53,2114.39,11244.3
778387.8741,8238.03,1201.2,4376.89,7647.75,2104.85,11235.81
778387.8781,8255.63,1211.31,4388.81,7658.29,2117.44,11248.16
778387.8821,8289.39,1242.02,4421.14,7687.09,2149.01,11279.06
778387.8861,8297.06,1253.89,4432.73,7699.73,2159.74,11288.83
778387.8901,8286.52,1242.59,4422.67,7689.67,2149.06,11279.25
778387.8941,8262.59,1232.81,4407.22,7678.61,2134.56,11264.85
778387.8981,8257.72,1228.0,4402.21,7673.93,2129.79,11259.99
778387.9021,8283.52,1243.4,4420.61,7689.14,2147.1,11277.3
778387.9061,8261.06,1221.13,4395.68,7668.35,2123.79,11253.74
778387.9101,8271.6,1238.3,4408.65,7683.71,2138.23,11267.9
778387.9141,8311.22,1271.77,4444.03,7717.51,2172.33,11303.14
778387.9181,8267.59,1225.61,4398.63,7671.21,2125.93,11258.41
778387.9221,8270.03,1231.48,4402.54,7676.65,2130.65,11261.8
778387.9261,8282.04,1246.12,4418.76,7692.96,2147.53,11277.87
778387.93,8266.55,1227.28,4401.97,7674.31,2129.79,11260.42
778387.934,8245.99,1212.02,4383.95,7657.67,2111.15,11242.25
778387.938,8262.44,1223.76,4398.11,7668.93,2125.93,11255.55
778387.942,8311.8,1263.09,4442.6,7709.07,2169.04,11298.71
778387.946,8324.77,1278.16,4458.86,7724.0,2185.68,11315.16
778387.95,8288.58,1242.35,4423.57,7688.67,2150.35,11279.97
778387.954,8276.37,1236.01,4413.37,7680.94,2139.85,11270.1
778387.958,8274.03,1230.38,4407.79,7675.17,2134.47,11264.37
778387.962,8281.76,1227.19,4412.79,7672.74,2139.14,11268.33
778387.966,8313.9,1259.85,4445.93,7705.36,2170.18,11301.04
778387.97,8314.42,1266.91,4451.42,7711.13,2174.62,11306.48
778387.974,8253.53,1220.85,4398.97,7664.25,2124.21,11255.17
778387.978,8259.01,1224.61,4401.26,7668.5,2128.51,11259.27
778387.982,8288.24,1247.12,4426.19,7692.43,2151.63,11283.35
778387.986,8277.46,1230.29,4411.17,7675.55,2136.76,11268.24
778387.99,8259.92,1221.61,4399.49,7667.4,2126.12,11256.6
778387.9939,8264.73,1224.8,4401.59,7671.12,2128.12,11260.32
778387.9979,8274.13,1230.24,4408.98,7676.36,2136.14,11267.33
778388.0019,8281.18,1240.16,4417.37,7684.23,2145.91,11274.67
778388.0059,8256.15,1222.09,4398.25,7666.64,2125.88,11256.03
778388.0099,8279.61,1242.26,4418.18,7686.9,2145.2,11276.82
778388.0139,8306.46,1269.29,4442.88,7713.41,2171.14,11302.04
778388.0179,8289.96,1251.6,4427.05,7695.39,2153.92,11283.59
778388.0219,8268.45,1227.28,4404.55,7673.07,2131.32,11259.75
778388.0259,8289.39,1239.68,4419.14,7686.52,2144.91,11275.01
778388.0299,8302.64,1256.56,4434.3,7702.35,2160.5,11290.84
778388.0339,8282.95,1239.97,4417.61,7684.85,2144.0,11275.1
778388.0379,8284.76,1234.91,4417.13,7679.99,2142.62,11272.91
778388.0419,8300.73,1244.16,4428.29,7688.95,2153.54,11283.78
778388.0459,8299.83,1257.75,4436.4,7702.88,2162.98,11293.98
778388.0499,8295.54,1249.69,4429.29,7694.29,2155.49,11285.64
778388.0539,8282.33,1237.92,4416.99,7682.99,2142.72,11273.34
778388.0578,8276.08,1237.06,4411.75,7682.9,2139.85,11271.05
778388.0618,8281.28,1242.45,4415.89,7688.0,2144.53,11274.01
778388.0658,8274.84,1237.58,4412.22,7682.71,2139.62,11268.52
778388.0698,8289.34,1249.98,4425.43,7695.63,2151.06,11281.73
778388.0738,8293.77,1260.81,4431.49,7705.59,2158.79,11289.55
778388.0778,8307.6,1268.29,4440.45,7712.56,2168.08,11297.89
778388.0818,8287.38,1252.41,4424.24,7697.15,2152.2,11281.21
778388.0858,8282.85,1246.83,4419.76,7692.39,2146.63,11276.72
778388.0898,8291.44,1256.37,4429.72,7702.73,2155.83,11285.78
778388.0938,8268.98,1241.83,4411.6,7687.62,2138.52,11268.43
778388.0978,8288.72,1255.56,4427.77,7701.54,2153.3,11284.59
778388.1018,8290.86,1249.31,4424.43,7695.25,2149.2,11279.97
778388.1058,8292.91,1249.31,4426.62,7695.15,2150.01,11281.35
778388.1098,8294.73,1248.69,4427.96,7694.63,2152.2,11282.64
778388.1138,8299.54,1248.74,4426.96,7695.15,2154.06,11282.73
778388.1178,8254.39,1202.82,4384.9,7649.99,2110.48,11239.53
778388.1217,8229.11,1193.48,4370.4,7639.7,2095.51,11225.61
778388.1257,8269.5,1230.53,4406.02,7674.79,2131.08,11261.08
778388.1297,8329.34,1292.23,4466.25,7735.97,2192.26,11321.83
778388.1337,8305.36,1275.49,4447.75,7719.09,2174.95,11303.9
778388.1377,8271.5,1237.96,4411.6,7682.94,2138.52,11268.19
778388.1417,8277.32,1231.34,4409.6,7675.6,2135.09,11266.71
778388.1457,8263.26,1217.56,4395.06,7662.2,2120.73,11251.98
778388.1497,8255.29,1220.27,4395.53,7666.92,2122.16,11252.12
778388.1537,8254.82,1226.81,4400.21,7672.79,2126.88,11258.27
778388.1577,8267.69,1231.43,4407.55,7677.46,2134.85,11265.66
778388.1617,8256.39,1213.12,4391.38,7658.43,2117.63,11248.16
778388.1657,8270.07,1229.19,4406.83,7675.31,2133.51,11263.71
778388.1697,8285.14,1250.51,4426.96,7697.77,2154.3,11284.5
778388.1737,8290.58,1251.22,4431.25,7698.63,2158.26,11288.64
778388.1777,8315.23,1276.4,4453.9,7723.57,2181.34,11312.72
778388.1817,8291.58,1253.37,4427.62,7698.97,2154.4,11285.69
778388.1856,8262.83,1227.81,4400.92,7672.93,2128.03,11258.27
778388.1896,8254.67,1223.95,4395.2,7669.97,2121.83,11252.12
778388.1936,8256.2,1222.47,4393.2,7668.93,2119.59,11251.36
778388.1976,8292.1,1253.99,4425.43,7700.49,2151.16,11282.68
778388.2016,8306.36,1260.95,4434.73,7706.88,2159.02,11289.79
778388.2056,8277.23,1244.02,4412.75,7689.62,2138.09,11268.47
778388.2096,8243.04,1217.7,4383.28,7664.16,2110.53,11240.39
778388.2136,8241.94,1206.92,4378.37,7654.14,2104.33,11234.19
778388.2176,8281.14,1236.01,4409.36,7682.85,2133.66,11264.42
778388.2216,8285.9,1244.55,4418.28,7691.81,2142.43,11273.05
778388.2256,8254.43,1223.99,4395.68,7671.07,2123.31,11253.98
778388.2296,8266.83,1235.87,4407.69,7682.09,2135.23,11266.85
778388.2336,8309.51,1272.82,4446.51,7719.23,2173.14,11304.38
778388.2376,8280.33,1250.22,4421.57,7696.92,2149.77,11279.49
778388.2416,8249.95,1222.52,4391.86,7668.31,2121.16,11251.59
778388.2456,8275.46,1242.26,4416.85,7689.62,2143.81,11275.1
778388.2495,8285.86,1248.07,4423.52,7694.77,2150.58,11280.73
778388.2535,8295.11,1252.94,4429.44,7698.49,2156.07,11285.64
778388.2575,8295.63,1259.14,4433.11,7706.21,2160.12,11290.84
778388.2615,8253.38,1218.99,4391.67,7664.87,2118.68,11249.83
778388.2655,8237.65,1200.25,4376.32,7647.04,2102.18,11233.76
778388.2695,8272.79,1230.81,4410.65,7677.99,2135.42,11267.33
778388.2735,8283.0,1235.63,4416.99,7682.13,2141.52,11273.1
778388.2775,8301.93,1254.13,4433.68,7700.83,2159.41,11291.17
778388.2815,8279.04,1239.73,4414.13,7686.43,2142.24,11272.96
778388.2855,8261.35,1229.57,4402.64,7675.7,2130.41,11259.84
778388.2895,8269.6,1234.44,4410.7,7681.99,2138.47,11267.71
778388.2935,8286.76,1242.16,4421.71,7688.57,2147.01,11278.06
778388.2975,8328.15,1273.82,4454.57,7720.71,2179.34,11311.48
778388.3015,8313.56,1270.49,4446.08,7717.75,2172.71,11303.86
778388.3055,8270.26,1240.73,4413.46,7687.76,2139.23,11269.86
778388.3095,8263.88,1232.1,4403.73,7678.99,2130.89,11263.18
778388.3133,8273.6,1237.11,4410.32,7683.8,2136.99,11268.19
778388.3173,8276.85,1240.11,4415.18,7687.05,2140.67,11271.0
778388.3213,8271.17,1235.63,4411.89,7682.23,2136.23,11266.76
778388.3253,8263.26,1233.91,4406.26,7680.8,2131.84,11263.99
778388.3293,8256.44,1228.71,4398.11,7674.36,2125.31,11256.51
778388.3333,8265.4,1229.67,4403.26,7674.12,2128.7,11260.99
778388.3373,8270.07,1228.38,4403.93,7673.41,2128.94,11260.27
778388.3413,8264.83,1231.58,4403.88,7678.84,2130.99,11261.04
778388.3453,8283.0,1247.79,4422.47,7694.77,2150.35,11280.35
778388.3493,8283.76,1244.69,4421.19,7690.14,2148.34,11277.49
778388.3533,8256.87,1224.9,4397.77,7670.93,2124.41,11255.89
778388.3573,8284.05,1242.92,4419.42,7690.1,2145.24,11277.25
778388.3613,8336.12,1288.7,4468.25,7735.21,2194.55,11325.5
778388.3653,8333.06,1276.45,4461.34,7722.43,2185.73,11317.21
778388.3693,8282.09,1237.3,4418.09,7683.23,2143.29,11274.67
778388.3733,8265.02,1233.29,4408.55,7678.8,2135.28,11266.47
778388.3772,8281.23,1246.02,4423.14,7691.77,2149.77,11280.82
778388.3812,8262.87,1228.09,4404.64,7674.41,2132.7,11263.28
778388.3852,8273.79,1229.67,4411.51,7674.79,2136.99,11268.52
778388.3892,8275.37,1232.91,4413.84,7677.56,2139.95,11272.1
778388.3932,8269.74,1224.37,4405.17,7669.97,2131.51,11263.42
778388.3972,8262.83,1211.93,4393.39,7657.43,2119.49,11251.55
778388.4012,8260.82,1220.42,4398.3,7665.3,2124.83,11255.89
778388.4052,8273.89,1244.35,4419.09,7688.95,2145.72,11277.01
778388.4092,8269.69,1240.64,4414.08,7686.71,2141.86,11273.15
778388.4132,8264.26,1231.38,4404.97,7677.22,2131.99,11263.51
778388.4172,8263.35,1236.44,4407.36,7680.75,2134.51,11266.85
778388.4212,8292.68,1263.48,4433.44,7707.88,2160.79,11291.6
778388.4252,8297.49,1263.0,4439.69,7709.74,2166.13,11296.42
778388.4292,8320.0,1281.93,4459.91,7729.01,2185.63,11315.97
778388.4332,8298.92,1255.89,4435.02,7703.21,2160.02,11290.36
778388.4372,8268.07,1241.35,4409.7,7688.09,2137.33,11267.95
778388.4411,8239.94,1218.7,4385.38,7665.06,2112.48,11243.92
778388.4451,8260.16,1227.09,4399.2,7672.74,2123.79,11256.27
778388.4491,8260.68,1225.71,4399.01,7672.12,2125.55,11256.27
778388.4531,8273.89,1233.67,4409.5,7680.18,2135.32,11266.47
778388.4571,8276.03,1233.15,4409.84,7680.46,2135.94,11267.85
778388.4611,8275.22,1235.77,4411.98,7682.47,2139.43,11269.62
778388.4651,8278.47,1246.45,4418.66,7693.43,2146.53,11277.72
778388.4691,8290.24,1252.37,4424.86,7698.73,2151.87,11284.07
778388.4731,8269.12,1232.81,4407.17,7680.61,2135.09,11266.81
778388.4771,8278.75,1240.68,4416.85,7688.09,2143.67,11274.72
778388.4811,8321.48,1278.64,4456.52,7724.95,2182.48,11313.2
778388.4851,8314.47,1278.54,4454.04,7724.57,2180.1,11310.63
778388.4891,8278.32,1248.79,4422.09,7695.34,2148.53,11280.68
778388.4931,8256.96,1227.09,4401.21,7673.5,2129.22,11260.56
778388.4971,8267.74,1221.61,4403.31,7667.35,2129.46,11260.65
778388.5011,8271.89,1226.19,4407.22,7671.31,2131.94,11263.04
778388.505,8267.93,1238.87,4412.08,7685.47,2139.76,11270.43
778388.509,8261.49,1228.52,4403.78,7676.17,2131.41,11262.99
778388.513,8250.19,1215.22,4390.19,7663.3,2119.02,11250.54
778388.517,8257.01,1228.95,4400.25,7674.89,2129.22,11259.6
778388.521,8282.85,1250.7,4425.86,7698.39,2154.06,11283.54
778388.525,8313.47,1278.11,4453.8,7726.57,2181.48,11312.1
778388.529,8297.4,1261.38,4435.83,7708.03,2162.12,11294.22
778388.533,8274.13,1239.54,4413.56,7686.76,2139.47,11270.76
778388.537,8286.76,1245.78,4422.47,7693.63,2147.63,11279.16
778388.541,8301.93,1259.47,4438.21,7706.64,2163.6,11294.22
778388.545,8289.05,1251.13,4430.25,7698.35,2156.21,11287.4
778388.549,8304.17,1257.66,4442.17,7703.88,2166.8,11296.27
778388.553,8295.58,1245.78,4431.87,7692.19,2155.02,11285.88
778388.557,8300.31,1260.42,4439.83,7705.88,2164.98,11296.37
778388.561,8288.1,1251.13,4427.62,7697.15,2154.97,11287.45
778388.565,8263.92,1225.66,4404.45,7671.98,2129.84,11261.75
778388.5689,8268.55,1223.18,4401.3,7669.12,2127.31,11257.32
778388.5729,8267.55,1241.16,4409.98,7687.81,2137.95,11269.81
778388.5769,8239.32,1221.04,4390.14,7668.93,2118.97,11249.69
778388.5809,8238.03,1214.41,4386.62,7660.44,2113.39,11245.2
778388.5849,8257.82,1233.86,4403.78,7680.32,2130.46,11262.7
778388.5889,8294.77,1261.66,4433.68,7708.6,2160.31,11292.41
778388.5929,8313.75,1273.92,4447.22,7720.42,2174.0,11304.76
778388.5969,8263.02,1226.0,4400.06,7672.36,2128.12,11257.65
778388.6009,8246.33,1214.22,4388.48,7660.29,2114.34,11245.49
778388.6049,8259.82,1224.95,4400.92,7670.78,2125.69,11257.98
778388.6089,8266.26,1226.47,4406.45,7672.79,2131.94,11262.85
778388.6129,8292.34,1253.18,4433.82,7700.16,2159.41,11289.88
778388.6169,8302.64,1260.9,4441.79,7707.45,2167.99,11298.42
778388.6209,8304.02,1259.33,4439.69,7704.83,2164.17,11295.99
778388.6249,8310.27,1267.0,4444.65,7713.6,2171.18,11302.42
778388.6289,8287.81,1243.5,4420.33,7691.19,2146.29,11277.49
778388.6328,8306.65,1258.99,4435.25,7705.55,2161.31,11292.65
778388.6368,8291.15,1259.04,4427.48,7704.54,2155.3,11286.5
778388.6408,8292.34,1258.9,4429.29,7704.21,2157.74,11288.22
778388.6448,8295.92,1262.14,4430.58,7707.31,2160.02,11290.27
778388.6488,8277.85,1254.42,4415.89,7699.82,2146.63,11277.58
778388.6528,8256.77,1230.34,4396.77,7677.03,2125.07,11256.55
778388.6568,8235.88,1215.27,4379.89,7662.2,2109.91,11239.91
778388.6608,8250.48,1230.05,4394.2,7676.27,2123.26,11255.17
778388.6648,8266.78,1250.79,4413.8,7697.06,2142.52,11274.01
778388.6688,8264.73,1241.54,4409.6,7689.05,2135.94,11266.66
778388.6728,8264.78,1231.43,4403.11,7676.65,2127.89,11259.08
778388.6768,8257.91,1223.23,4396.53,7669.45,2121.54,11253.26
778388.6808,8255.2,1226.43,4396.58,7672.41,2123.21,11254.5
778388.6848,8253.77,1219.56,4391.53,7665.02,2116.39,11248.21
778388.6888,8255.72,1218.41,4391.77,7665.49,2116.63,11248.02
778388.6928,8272.27,1228.48,4402.59,7675.55,2129.7,11259.94
778388.6967,8295.2,1246.74,4421.23,7692.77,2147.29,11278.06
778388.7007,8287.57,1242.92,4419.04,7689.24,2145.24,11275.39
778388.7047,8280.56,1243.26,4417.47,7689.43,2144.15,11274.72
778388.7087,8293.01,1256.28,4430.01,7701.87,2157.26,11289.07
778388.7127,8344.37,1296.0,4473.45,7742.12,2200.75,11332.04
778388.7167,8344.22,1290.04,4467.63,7736.11,2195.17,11324.31
778388.7207,8277.08,1245.59,4415.7,7692.15,2144.96,11274.72
778388.7247,8255.91,1242.07,4407.55,7689.57,2138.04,11269.62
778388.7287,8266.93,1231.24,4405.21,7678.32,2133.27,11265.23
778388.7327,8251.19,1223.76,4393.05,7670.02,2121.88,11254.5
778388.7367,8247.14,1235.06,4400.35,7681.04,2129.6,11260.8
778388.7407,8267.17,1244.5,4414.61,7690.53,2142.57,11273.62
778388.7447,8271.79,1245.36,4414.99,7691.58,2143.67,11275.63
778388.7487,8276.65,1247.31,4417.37,7693.58,2145.43,11277.49
778388.7527,8244.32,1215.17,4389.48,7661.92,2116.39,11247.59
778388.7567,8230.59,1200.49,4374.46,7646.28,2103.19,11232.38
778388.7605,8272.93,1239.73,4412.94,7685.47,2141.19,11272.15
778388.7645,8283.62,1248.03,4422.86,7694.67,2149.73,11280.78
778388.7685,8280.23,1241.59,4417.94,7687.95,2144.0,11274.48
778388.7725,8295.06,1258.8,4434.4,7704.74,2159.64,11289.98
778388.7765,8297.35,1272.39,4440.93,7719.23,2168.27,11299.42
778388.7805,8308.79,1272.34,4443.22,7719.09,2171.9,11301.9
778388.7845,8300.26,1256.8,4434.11,7703.69,2160.12,11290.79
778388.7885,8271.74,1233.58,4410.22,7680.23,2134.75,11266.28
778388.7925,8260.73,1223.71,4400.3,7669.16,2124.5,11255.41
778388.7965,8267.69,1235.53,4408.46,7682.37,2134.7,11264.99
778388.8005,8280.47,1246.02,4417.9,7693.05,2144.34,11276.06
778388.8045,8293.82,1264.24,4433.39,7709.79,2160.26,11292.08
778388.8085,8266.5,1235.72,4407.93,7682.23,2135.42,11266.57
778388.8125,8257.29,1220.04,4395.44,7665.83,2122.02,11252.36
778388.8165,8259.68,1231.96,4402.21,7677.03,2129.84,11260.37
778388.8205,8268.5,1238.11,4409.46,7683.52,2136.76,11267.33
778388.8244,8279.18,1238.11,4412.6,7683.13,2139.47,11270.72
778388.8284,8292.82,1259.37,4431.11,7705.64,2158.36,11289.69
778388.8324,8277.66,1250.46,4420.95,7696.63,2147.63,11277.58
778388.8364,8273.65,1233.24,4408.26,7678.65,2134.47,11265.37
778388.8404,8304.17,1253.89,4434.06,7699.16,2160.26,11290.74
778388.8444,8283.04,1247.98,4422.76,7694.29,2149.87,11281.11
778388.8484,8256.77,1223.85,4395.87,7671.07,2123.93,11255.79
778388.8524,8248.0,1215.98,4387.05,7663.35,2115.3,11246.11
778388.8564,8265.31,1223.14,4399.16,7670.12,2125.45,11256.17
778388.8604,8267.17,1217.99,4395.96,7663.78,2122.78,11254.17
778388.8644,8266.59,1221.37,4400.83,7666.87,2127.17,11258.89
778388.8684,8258.44,1219.8,4397.92,7666.02,2125.03,11255.07
778388.8724,8260.06,1231.86,4403.73,7677.75,2132.13,11262.75
778388.8764,8264.83,1236.25,4406.88,7681.37,2134.32,11266.76
778388.8804,8286.0,1243.83,4420.19,7689.24,2146.15,11277.15
778388.8844,8288.15,1242.26,4419.66,7688.43,2145.58,11276.39
778388.8883,8243.28,1209.88,4381.47,7656.67,2108.53,11239.91
778388.8923,8243.18,1211.31,4382.9,7656.05,2109.19,11240.77
778388.8963,8250.62,1217.27,4389.14,7663.16,2115.44,11246.49
778388.9003,8287.96,1247.36,4421.43,7693.48,2147.05,11278.58
778388.9043,8288.58,1251.17,4423.81,7695.34,2147.58,11280.44
778388.9083,8267.93,1233.39,4406.6,7679.42,2131.56,11262.61
778388.9123,8288.67,1249.22,4423.52,7695.49,2149.63,11280.35
778388.9163,8312.13,1263.09,4441.36,7709.69,2166.56,11297.89
778388.9203,8280.42,1240.54,4416.85,7687.95,2141.67,11273.43
778388.9243,8267.93,1228.28,4403.54,7675.55,2129.27,11260.8
778388.9283,8274.22,1235.82,4411.89,7681.08,2138.61,11268.9
778388.9323,8277.94,1238.49,4415.94,7683.09,2141.52,11272.72
778388.9363,8296.68,1257.56,4433.3,7703.45,2158.98,11290.55
778388.9403,8279.52,1244.12,4416.8,7690.96,2143.96,11274.39
778388.9443,8266.5,1235.87,4405.79,7682.47,2133.8,11264.61
778388.9483,8274.51,1243.21,4416.37,7689.62,2143.29,11275.1
778388.9522,8272.41,1242.59,4415.66,7690.14,2141.86,11273.29
778388.9562,8269.36,1232.29,4406.12,7680.85,2131.99,11263.32
778388.9602,8256.58,1213.69,4387.67,7660.58,2114.25,11244.82
778388.9642,8281.18,1234.91,4410.12,7681.66,2136.18,11266.23
778388.9682,8298.21,1258.33,4430.72,7704.26,2157.5,11289.17
778388.9722,8278.28,1252.08,4420.09,7698.97,2147.29,11279.44
778388.9762,8248.47,1219.65,4392.1,7667.73,2118.49,11250.31
778388.9802,8239.32,1211.26,4380.51,7658.39,2107.86,11238.86
778388.9842,8259.54,1230.91,4400.97,7677.17,2129.94,11260.56
778388.9882,8288.86,1254.27,4428.91,7701.59,2157.4,11287.26
778388.9922,8303.26,1266.19,4437.16,7713.46,2166.13,11296.66
778388.9962,8286.38,1253.8,4422.05,7699.44,2150.87,11282.02
778389.0002,8275.61,1243.64,4414.85,7689.76,2142.0,11274.39
778389.0042,8276.37,1233.63,4410.98,7680.04,2135.9,11268.76
778389.0082,8305.36,1253.18,4433.25,7699.92,2158.83,11290.22
778389.0122,8285.67,1246.98,4421.14,7694.87,2148.63,11279.92
778389.0161,8238.08,1220.61,4389.1,7668.45,2116.01,11247.4
778389.0201,8223.49,1205.49,4375.32,7653.05,2101.71,11233.38
778389.0241,8239.22,1217.75,4386.95,7664.73,2114.73,11244.01
778389.0281,8266.83,1238.78,4408.98,7686.04,2136.85,11267.09
778389.0321,8255.05,1224.57,4394.72,7670.78,2122.59,11254.22
778389.0361,8263.88,1228.43,4401.4,7674.89,2127.27,11259.13
778389.0401,8283.19,1242.83,4419.76,7689.43,2144.58,11274.91
778389.0441,8279.94,1234.44,4413.89,7681.28,2138.95,11270.19
778389.0481,8280.8,1239.11,4416.18,7685.95,2141.86,11273.58
778389.0521,8279.47,1243.97,4418.09,7690.72,2144.29,11274.72
778389.0561,8262.49,1238.68,4405.83,7686.28,2134.28,11265.28
778389.0601,8239.08,1209.26,4380.08,7655.05,2107.81,11238.29
778389.0641,8243.23,1207.4,4383.47,7652.57,2109.15,11239.82
778389.0681,8263.54,1229.38,4403.16,7675.84,2129.13,11260.61
778389.0721,8272.08,1236.25,4408.65,7682.94,2135.47,11266.38
778389.0761,8289.24,1243.02,4421.14,7689.24,2146.05,11277.63
778389.08,8286.43,1240.78,4418.99,7687.86,2144.1,11276.01
778389.084,8274.03,1234.91,4411.75,7681.51,2137.66,11269.67
778389.088,8274.32,1237.82,4415.13,7685.09,2140.47,11272.62
778389.092,8282.33,1242.64,4418.76,7689.14,2145.24,11277.39
778389.096,8266.16,1233.53,4407.6,7679.94,2133.8,11266.9
778389.1,8275.03,1242.78,4416.61,7689.72,2143.0,11274.29
