TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
265713.7765,-874.008,-117.12,500.383,-472.5,2187.5,-1531.25,723.52,-36.48,-94.24
265713.8265,-872.91,-117.364,497.455,-997.5,2511.25,-1855.0,715.92,-62.32,-80.56
265713.8765,-874.679,-117.974,494.161,-673.75,2231.25,-1890.0,715.92,-41.04,-80.56
265713.9265,-871.629,-118.706,497.333,-271.25,1645.0,-1548.75,712.88,-53.2,-77.52
265713.9765,-872.544,-115.717,499.895,-638.75,1373.75,-1242.5,720.48,-65.36,-65.36
265714.0265,-873.886,-117.547,501.725,-288.75,1417.5,-1233.75,717.44,-39.52,-94.24
265714.0765,-872.361,-115.29,502.213,-306.25,1785.0,-1758.75,715.92,-59.28,-62.32
265714.1265,-873.154,-119.621,500.871,-455.0,2301.25,-1618.75,718.96,-45.6,-83.6
265714.1765,-871.751,-114.68,496.784,-70.0,2590.0,-1452.5,723.52,-47.12,-86.64
265714.2265,-873.581,-114.741,495.259,78.75,2240.0,-1986.25,715.92,-60.8,-83.6
265714.2765,-876.509,-121.695,495.503,-472.5,1776.25,-2178.75,700.72,-41.04,-89.68
265714.3265,-879.315,-113.887,500.749,-113.75,1181.25,-1671.25,726.56,-56.24,-80.56
265714.3765,-867.908,-114.192,499.712,-612.5,1531.25,-2030.0,720.48,-38.0,-92.72
265714.4265,-875.35,-120.414,500.261,-8.75,1513.75,-2038.75,706.8,-42.56,-89.68
265714.4766,-871.568,-121.39,501.725,-122.5,1286.25,-1645.0,729.6,-60.8,-94.24
265714.5265,-870.714,-114.131,502.518,-735.0,1925.0,-1295.0,706.8,-44.08,-79.04
265714.5765,-872.239,-118.523,500.627,-1085.0,2240.0,-1750.0,726.56,-51.68,-86.64
265714.6265,-874.862,-121.39,500.322,-1207.5,2205.0,-1478.75,718.96,-44.08,-92.72
265714.6765,-872.239,-117.669,497.577,-1128.75,2038.75,-1111.25,709.84,-56.24,-88.16
265714.7265,-875.411,-118.157,498.431,-1522.5,1916.25,-1382.5,726.56,-51.68,-91.2
265714.7765,-871.446,-121.085,496.601,-796.25,1890.0,-1128.75,722.0,-30.4,-80.56
265714.8266,-872.056,-115.778,499.346,-551.25,2073.75,-1330.0,708.32,-39.52,-79.04
265714.8765,-870.531,-116.266,502.823,-770.0,1697.5,-1820.0,712.88,-53.2,-89.68
265714.9265,-875.716,-117.852,502.457,-988.75,2073.75,-1697.5,714.4,-53.2,-85.12
265714.9765,-869.86,-119.072,501.054,-595.0,2152.5,-1023.75,725.04,-53.2,-71.44
265715.0265,-873.52,-115.107,499.407,-848.75,2318.75,-1181.25,711.36,-51.68,-79.04
265715.0765,-871.141,-116.266,498.309,-691.25,2563.75,-1566.25,718.96,-57.76,-79.04
265715.1265,-882.67,-117.242,497.76,-446.25,2441.25,-1776.25,722.0,-47.12,-86.64
265715.1765,-877.18,-117.364,499.224,-498.75,2065.0,-1907.5,720.48,-45.6,-77.52
265715.2265,-869.189,-122.732,497.028,-367.5,2441.25,-2143.75,696.16,-45.6,-71.44
265715.2765,-870.775,-120.475,496.235,157.5,2205.0,-1645.0,725.04,-54.72,-92.72
265715.3265,-873.886,-114.253,497.882,-43.75,1697.5,-1496.25,728.08,-68.4,-72.96
265715.3765,-873.886,-117.425,498.858,-1172.5,1837.5,-1408.75,718.96,-42.56,-76.0
265715.4265,-874.008,-116.083,500.871,507.5,1925.0,-1260.0,717.44,-50.16,-74.48
265715.4765,-874.191,-115.656,500.2,3167.5,2397.5,-1207.5,717.44,-57.76,-76.0
265715.5267,-877.241,-134.2,505.324,6072.5,3272.5,-1505.0,708.32,-45.6,-95.76
265715.5765,-879.925,-142.923,511.973,20903.75,4095.0,-70.0,717.44,-63.84,-66.88
265715.6265,-874.862,-118.096,514.962,34378.75,6378.75,1268.75,715.92,-34.96,-74.48
265715.6765,-877.79,-82.838,506.178,52570.0,10080.0,3692.5,705.28,-63.84,-83.6
265715.7265,-877.363,-17.934,494.649,47162.5,12591.25,2957.5,712.88,-59.28,-77.52
265715.7765,-892.186,17.141,466.833,54215.0,11847.5,1128.75,728.08,-56.24,-79.04
265715.8265,-888.709,7.259,456.158,53917.5,10342.5,-2117.5,712.88,-63.84,-63.84
265715.8765,-898.957,83.509,446.581,48501.25,9887.5,-2502.5,706.8,-72.96,-56.24
265715.9265,-905.301,94.428,439.627,42481.25,7280.0,-7603.75,697.68,-79.04,-41.04
265715.9765,-908.961,69.601,438.59,29636.25,4226.25,-10780.0,715.92,-77.52,-44.08
265716.0265,-901.702,90.341,434.564,21673.75,2310.0,-13501.25,700.72,-68.4,-62.32
265716.0765,-909.754,43.615,435.967,19801.25,446.25,-14061.25,722.0,-79.04,-44.08
265716.1265,-908.9,47.885,448.472,15181.25,-542.5,-12696.25,729.6,-62.32,-57.76
265716.1765,-899.75,55.083,450.058,16826.25,-1216.25,-11147.5,728.08,-56.24,-45.6
265716.2265,-899.628,41.114,453.047,11725.0,70.0,-11532.5,726.56,-54.72,-39.52
265716.2765,-903.471,44.164,449.57,12845.0,-463.75,-11270.0,700.72,-47.12,-69.92
265716.3265,-902.922,41.297,450.18,8933.75,262.5,-12180.0,723.52,-50.16,-36.48
265716.3765,-905.179,39.162,455.121,6711.25,-78.75,-13300.0,708.32,-24.32,-42.56
265716.4265,-906.887,25.986,454.45,4523.75,87.5,-13588.75,714.4,-53.2,-62.32
265716.4767,-896.517,3.294,454.694,1785.0,1041.25,-11987.5,720.48,-34.96,-57.76
265716.5265,-903.41,6.71,453.108,3150.0,183.75,-8925.0,711.36,-24.32,-56.24
265716.5765,-899.201,-0.122,453.596,1225.0,-350.0,-8260.0,722.0,-25.84,-47.12
265716.6265,-897.371,7.686,448.96,-1347.5,-1260.0,-8811.25,722.0,-12.16,-65.36
265716.6766,-896.761,-3.233,456.829,-3955.0,-2117.5,-9038.75,714.4,-25.84,-54.72
265716.7265,-898.896,-22.814,468.419,-2651.25,-2616.25,-8058.75,717.44,-30.4,-53.2
265716.7765,-900.787,-18.666,480.375,-3508.75,-1715.0,-7665.0,705.28,-9.12,-71.44
265716.8265,-890.783,-41.724,488.183,-4243.75,-542.5,-6842.5,714.4,-3.04,-51.68
265716.8765,-891.759,-44.652,477.508,-3543.75,962.5,-4926.25,722.0,-9.12,-65.36
265716.9265,-885.598,-44.347,475.007,-2205.0,1137.5,-3613.75,711.36,-19.76,-59.28
265716.9765,-895.419,-41.541,475.983,-1058.75,-157.5,-3351.25,711.36,-9.12,-59.28
265717.0265,-888.343,-41.968,480.863,-1286.25,-542.5,-2747.5,717.44,3.04,-60.8
265717.0765,-883.402,-40.321,478.728,1356.25,-350.0,-3018.75,708.32,-28.88,-57.76
265717.1266,-890.966,-37.881,481.412,2021.25,-70.0,-3395.0,711.36,-9.12,-69.92
265717.1765,-895.541,-31.903,484.645,1260.0,-761.25,-3377.5,718.96,-18.24,-44.08
265717.2265,-885.598,-39.284,484.889,-446.25,175.0,-4550.0,714.4,-3.04,-74.48
265717.2765,-890.783,-41.968,486.109,-341.25,428.75,-3946.25,709.84,-18.24,-82.08
265717.3265,-891.759,-44.408,490.074,26.25,840.0,-3307.5,715.92,-4.56,-54.72
265717.3765,-886.513,-43.432,489.037,516.25,1478.75,-3220.0,715.92,-7.6,-83.6
265717.4265,-887.123,-48.068,489.647,-1032.5,1373.75,-3150.0,720.48,-19.76,-68.4
265717.4765,-884.622,-48.983,487.024,-332.5,1163.75,-2581.25,709.84,-4.56,-66.88
265717.5266,-885.537,-47.702,488.183,-218.75,673.75,-2100.0,699.2,-18.24,-59.28
265717.5765,-885.354,-46.665,490.501,-385.0,717.5,-2038.75,714.4,-10.64,-63.84
265717.6265,-883.219,-45.506,494.71,-822.5,796.25,-1452.5,706.8,-10.64,-66.88
265717.6765,-882.365,-45.201,494.039,-148.75,918.75,-1741.25,722.0,-7.6,-72.96
265717.7265,-881.572,-46.604,493.002,-411.25,1732.5,-2100.0,729.6,0.0,-79.04
265717.7765,-881.694,-44.164,491.66,-306.25,1216.25,-1723.75,703.76,3.04,-77.52
265717.8266,-886.33,-46.665,490.623,-708.75,1207.5,-1960.0,728.08,-13.68,-63.84
265717.8765,-880.352,-47.153,494.222,-708.75,1688.75,-1505.0,712.88,-6.08,-69.92
265717.9265,-885.537,-45.689,495.869,-245.0,1715.0,-1977.5,697.68,10.64,-60.8
265717.9765,-878.949,-47.763,493.734,-481.25,1688.75,-2380.0,715.92,4.56,-76.0
265718.0265,-879.193,-48.8,494.71,-446.25,1365.0,-1478.75,705.28,-18.24,-71.44
265718.0765,-882.121,-46.177,494.832,-883.75,1811.25,-1636.25,715.92,-15.2,-72.96
265718.1265,-885.049,-47.397,494.466,-936.25,1968.75,-1557.5,702.24,3.04,-79.04
265718.1765,-883.341,-49.349,493.429,-726.25,2502.5,-1881.25,714.4,-9.12,-54.72
265718.2265,-881.877,-49.288,494.039,-717.5,2432.5,-1855.0,709.84,-3.04,-79.04
265718.2766,-881.206,-48.556,490.562,-533.75,2327.5,-1662.5,712.88,-12.16,-63.84
265718.3265,-880.352,-49.715,492.636,17.5,1942.5,-1251.25,715.92,-10.64,-68.4
265718.3765,-882.975,-45.079,492.026,-1058.75,1863.75,-1610.0,712.88,1.52,-79.04
265718.4265,-881.145,-51.484,496.479,-621.25,1610.0,-1513.75,715.92,-22.8,-57.76
265718.4765,-886.086,-48.373,493.917,-122.5,2292.5,-1312.5,718.96,-4.56,-76.0
265718.5265,-885.11,-45.262,492.392,-245.0,2126.25,-1802.5,714.4,-22.8,-71.44
265718.5766,-881.694,-45.872,490.44,-157.5,2135.0,-1732.5,734.16,-12.16,-79.04
265718.6265,-885.842,-46.665,493.063,-140.0,1338.75,-2082.5,712.88,-7.6,-76.0
265718.6765,-884.622,-47.275,495.442,-551.25,1540.0,-1758.75,732.64,-15.2,-76.0
265718.7265,-882.731,-49.227,492.392,-166.25,2178.75,-1951.25,717.44,-7.6,-82.08
265718.7765,-880.596,-50.081,489.037,-673.75,1627.5,-1041.25,722.0,-16.72,-65.36
265718.8265,-883.951,-49.349,493.063,-1006.25,1233.75,-1190.0,715.92,-9.12,-72.96
265718.8765,-879.498,-48.739,496.784,-1233.75,1627.5,-1531.25,702.24,-16.72,-65.36
265718.9265,-883.951,-45.689,494.039,-735.0,1750.0,-1793.75,729.6,-18.24,-62.32
265718.9766,-878.034,-47.519,497.333,-358.75,1916.25,-1636.25,718.96,-9.12,-76.0
265719.0265,-882.914,-44.835,491.843,-472.5,2161.25,-2091.25,718.96,-18.24,-60.8
265719.0765,-880.474,-52.338,495.259,-455.0,1977.5,-1443.75,725.04,0.0,-82.08
265719.1265,-882.914,-46.238,493.307,-936.25,1452.5,-1198.75,712.88,-9.12,-65.36
265719.1765,-879.62,-48.556,495.686,-1076.25,1023.75,-1715.0,717.44,-22.8,-68.4
265719.2265,-881.267,-53.009,497.943,-490.0,1531.25,-1750.0,696.16,0.0,-74.48
265719.2765,-880.657,-44.469,498.492,-358.75,1583.75,-1505.0,711.36,-6.08,-62.32
265719.3265,-881.999,-49.471,496.845,-131.25,2012.5,-1723.75,709.84,3.04,-74.48
265719.3765,-879.254,-43.92,493.917,78.75,2152.5,-1330.0,699.2,-7.6,-71.44
265719.4266,-881.389,-46.787,490.562,-630.0,1732.5,-2178.75,717.44,-13.68,-69.92
265719.4765,-878.644,-54.107,494.771,-673.75,1505.0,-2310.0,700.72,-12.16,-86.64
265719.5265,-881.084,-48.922,500.2,-673.75,1286.25,-1548.75,726.56,-15.2,-65.36
265719.5765,-881.572,-51.057,498.919,-533.75,2362.5,-1820.0,720.48,3.04,-82.08
265719.6266,-882.67,-49.349,497.333,-787.5,2100.0,-1347.5,728.08,-9.12,-72.96
265719.6765,-878.888,-48.922,495.625,-708.75,2073.75,-1758.75,723.52,-13.68,-72.96
265719.7265,-880.657,-48.556,494.893,-1356.25,1680.0,-1680.0,705.28,-4.56,-72.96
265719.7765,-885.049,-49.532,498.126,-700.0,1828.75,-1828.75,718.96,-13.68,-69.92
265719.8265,-881.511,-51.667,497.272,-673.75,1408.75,-1610.0,711.36,-3.04,-80.56
265719.8765,-874.008,-49.288,498.492,-157.5,1557.5,-1505.0,709.84,-6.08,-65.36
265719.9265,-882.06,-49.349,494.222,-280.0,1601.25,-1321.25,731.12,0.0,-77.52
265719.9765,-877.424,-44.652,499.468,-980.0,1627.5,-1540.0,714.4,-21.28,-56.24
265720.0265,-881.999,-48.434,498.919,-743.75,1365.0,-1426.25,711.36,4.56,-45.6
265720.0765,-878.949,-50.508,497.211,-700.0,1741.25,-1408.75,703.76,-13.68,-89.68
265720.1266,-881.389,-47.031,500.322,-848.75,1890.0,-1776.25,717.44,-19.76,-68.4
265720.1765,-879.437,-48.068,502.457,-927.5,2047.5,-1925.0,731.12,3.04,-77.52
265720.2265,-876.814,-50.691,498.126,-595.0,2021.25,-1627.5,718.96,4.56,-77.52
265720.2765,-879.559,-51.362,495.259,-332.5,1671.25,-1951.25,715.92,-22.8,-66.88
265720.3265,-875.35,-48.495,496.479,-638.75,1706.25,-1373.75,706.8,3.04,-83.6
265720.3765,-886.025,-47.946,498.797,-341.25,682.5,-1260.0,722.0,-10.64,-63.84
265720.4265,-874.435,-50.813,501.42,-1032.5,1741.25,-1671.25,715.92,-4.56,-79.04
265720.4765,-880.718,-51.362,498.126,-813.75,1986.25,-1855.0,712.88,-15.2,-74.48
265720.5265,-876.082,-53.924,500.017,-481.25,1986.25,-1627.5,725.04,-13.68,-57.76
265720.5765,-878.522,-45.018,502.03,-271.25,1583.75,-1382.5,705.28,-7.6,-69.92
265720.6265,-881.145,-53.131,500.81,-376.25,2030.0,-2345.0,735.68,-12.16,-65.36
265720.6765,-880.962,-48.007,499.041,-586.25,2353.75,-2047.5,709.84,6.08,-68.4
265720.7265,-878.4,-48.739,493.978,-595.0,2633.75,-2161.25,708.32,-15.2,-66.88
265720.7765,-878.4,-53.436,493.612,-717.5,2397.5,-2222.5,722.0,-10.64,-71.44
265720.8265,-879.559,-52.948,495.381,-192.5,1513.75,-1312.5,699.2,-7.6,-83.6
265720.8765,-877.912,-49.898,498.37,-297.5,1426.25,-1286.25,703.76,-13.68,-79.04
265720.9265,-879.559,-49.593,497.821,-516.25,1531.25,-1461.25,706.8,0.0,-74.48
265720.9765,-879.254,-50.325,504.348,-813.75,1531.25,-1846.25,709.84,1.52,-71.44
265721.0265,-879.071,-52.399,503.006,-673.75,1741.25,-1837.5,714.4,3.04,-85.12
265721.0765,-876.692,-52.216,499.956,-236.25,2117.5,-1365.0,717.44,-15.2,-76.0
265721.1265,-877.79,-51.118,499.041,-358.75,2283.75,-1951.25,722.0,-6.08,-66.88
265721.1765,-877.363,-54.29,499.468,-420.0,1758.75,-1706.25,705.28,-6.08,-77.52
265721.2265,-886.147,-48.922,497.821,-227.5,1225.0,-1513.75,712.88,-16.72,-71.44
265721.2766,-875.472,-51.545,501.237,-428.75,2161.25,-2065.0,722.0,1.52,-79.04
265721.3265,-876.631,-56.852,499.163,-612.5,2310.0,-2030.0,699.2,-7.6,-82.08
265721.3765,-876.631,-56.364,499.163,341.25,1767.5,-1102.5,720.48,-9.12,-71.44
265721.4265,-875.655,-45.75,499.102,-822.5,1303.75,-1347.5,702.24,3.04,-79.04
265721.4765,-879.803,-53.131,502.091,-630.0,1828.75,-1968.75,728.08,-21.28,-74.48
265721.5265,-878.827,-53.07,501.664,-595.0,1890.0,-1741.25,711.36,0.0,-77.52
265721.5765,-875.289,-50.447,499.651,-507.5,2476.25,-1662.5,702.24,-19.76,-72.96
265721.6267,-877.79,-50.691,496.967,-481.25,2021.25,-1881.25,715.92,-10.64,-71.44
265721.6765,-880.291,-55.815,497.882,-883.75,1601.25,-1925.0,709.84,-3.04,-82.08
265721.7265,-877.729,-54.29,500.505,-621.25,2100.0,-1793.75,709.84,-24.32,-63.84
265721.7765,-876.875,-52.765,503.982,-490.0,1391.25,-1400.0,712.88,9.12,-69.92
265721.8265,-876.143,-52.033,504.531,-358.75,1802.5,-1522.5,723.52,-6.08,-66.88
265721.8765,-876.57,-50.447,502.64,-332.5,1837.5,-1610.0,718.96,-13.68,-79.04
265721.9265,-877.18,-50.508,502.518,-735.0,1820.0,-1688.75,712.88,0.0,-92.72
265721.9765,-876.631,-50.996,501.786,-323.75,2161.25,-1557.5,723.52,-10.64,-74.48
265722.0265,-878.095,-48.068,499.163,-682.5,1636.25,-1645.0,702.24,0.0,-94.24
265722.0765,-879.437,-55.571,499.59,-761.25,1557.5,-2117.5,705.28,-24.32,-68.4
265722.1265,-878.888,-49.959,503.25,-218.75,1767.5,-1382.5,711.36,-6.08,-77.52
265722.1765,-875.167,-50.386,501.847,-883.75,2187.5,-1793.75,722.0,-3.04,-71.44
265722.2265,-879.376,-52.643,499.224,-481.25,1863.75,-1505.0,718.96,-6.08,-63.84
265722.2765,-876.021,-53.741,501.176,-35.0,1216.25,-1312.5,699.2,-18.24,-86.64
265722.3265,-878.461,-46.665,504.775,-962.5,1706.25,-1575.0,723.52,-10.64,-65.36
265722.3765,-879.864,-54.656,503.311,-568.75,2100.0,-1496.25,708.32,-7.6,-89.68
265722.4265,-882.121,-52.338,499.041,-490.0,2213.75,-1575.0,705.28,6.08,-63.84
265722.4765,-875.899,-54.961,497.516,-306.25,2248.75,-1872.5,711.36,-3.04,-76.0
265722.5265,-881.023,-51.789,498.309,-218.75,1828.75,-1837.5,709.84,-15.2,-69.92
265722.5765,-877.18,-50.386,501.237,-682.5,1601.25,-1767.5,709.84,-10.64,-80.56
265722.6265,-879.62,-52.582,505.141,-638.75,1452.5,-1680.0,706.8,0.0,-77.52
265722.6767,-877.912,-52.216,504.47,-612.5,1732.5,-1356.25,703.76,-13.68,-71.44
265722.7265,-877.668,-47.763,503.616,-647.5,1986.25,-1190.0,706.8,15.2,-76.0
265722.7765,-875.716,-53.009,503.921,-787.5,2161.25,-1575.0,714.4,-7.6,-65.36
265722.8265,-877.668,-55.571,500.993,-463.75,1793.75,-1496.25,722.0,-13.68,-69.92
265722.8766,-878.522,-49.227,499.224,-603.75,2345.0,-1767.5,715.92,-4.56,-71.44
265722.9265,-874.496,-52.704,501.359,-525.0,1863.75,-1680.0,715.92,-10.64,-66.88
265722.9765,-881.206,-55.754,499.895,-463.75,1601.25,-1487.5,709.84,10.64,-72.96
265723.0265,-876.448,-49.837,505.263,-1128.75,1872.5,-1566.25,725.04,-12.16,-56.24
265723.0765,-877.546,-52.704,503.189,-796.25,2318.75,-2126.25,728.08,6.08,-82.08
265723.1265,-874.801,-54.229,501.359,-472.5,2047.5,-1802.5,711.36,-7.6,-80.56
265723.1765,-878.461,-52.155,502.396,-420.0,1793.75,-1496.25,720.48,-13.68,-66.88
265723.2265,-873.459,-52.46,503.25,-778.75,1645.0,-1478.75,714.4,-12.16,-65.36
265723.2765,-881.328,-53.131,502.03,-533.75,2380.0,-1960.0,703.76,-13.68,-65.36
265723.3265,-879.315,-54.046,500.139,-105.0,2161.25,-1776.25,720.48,7.6,-88.16
265723.3765,-878.827,-55.693,500.2,-1023.75,2388.75,-1986.25,715.92,-4.56,-74.48
265723.4265,-880.291,-56.242,497.577,-560.0,1977.5,-1645.0,709.84,-7.6,-74.48
265723.4765,-877.363,-52.826,498.614,-411.25,1592.5,-1496.25,705.28,1.52,-65.36
265723.5265,-876.082,-51.606,503.372,-463.75,1583.75,-1942.5,715.92,-10.64,-74.48
265723.5765,-877.79,-52.704,502.457,-542.5,1688.75,-1977.5,722.0,6.08,-68.4
265723.6265,-880.108,-53.192,505.324,-525.0,1680.0,-1863.75,715.92,-16.72,-72.96
265723.6765,-875.899,-53.619,503.433,-848.75,1837.5,-1907.5,708.32,-12.16,-71.44
265723.7267,-879.742,-56.12,501.237,-253.75,1855.0,-1435.0,703.76,-12.16,-77.52
265723.7765,-874.069,-52.277,502.518,-498.75,2100.0,-1645.0,723.52,-19.76,-66.88
265723.8265,-877.729,-55.632,501.054,-700.0,2187.5,-1855.0,708.32,-4.56,-74.48
265723.8765,-878.461,-53.924,504.104,-612.5,1776.25,-1776.25,715.92,-13.68,-66.88
265723.9265,-876.204,-54.595,502.579,-647.5,2511.25,-2082.5,709.84,15.2,-68.4
265723.9765,-874.252,-57.584,502.518,-542.5,1986.25,-1750.0,709.84,-3.04,-66.88
265724.0265,-876.204,-55.937,499.895,-245.0,2100.0,-1417.5,729.6,-16.72,-69.92
265724.0765,-876.326,-50.508,501.298,-603.75,1277.5,-1295.0,697.68,-10.64,-80.56
265724.1265,-877.973,-58.743,501.725,-892.5,2327.5,-2003.75,706.8,4.56,-68.4
265724.1765,-877.607,-56.364,501.725,-446.25,2170.0,-1286.25,718.96,6.08,-86.64
265724.2265,-882.548,-54.168,500.871,-262.5,2502.5,-1583.75,705.28,-21.28,-69.92
265724.2765,-880.657,-53.436,499.041,-341.25,2030.0,-1575.0,726.56,-6.08,-76.0
265724.3265,-875.472,-55.449,498.492,-26.25,1732.5,-1592.5,714.4,-9.12,-85.12
265724.3765,-877.119,-50.752,500.688,-525.0,1636.25,-1540.0,708.32,1.52,-66.88
265724.4265,-878.888,-53.741,503.128,-840.0,1653.75,-1828.75,708.32,16.72,-82.08
265724.4765,-875.228,-56.059,505.873,-603.75,2143.75,-1776.25,718.96,-12.16,-66.88
265724.5265,-877.729,-56.181,503.921,-315.0,2292.5,-1540.0,702.24,6.08,-71.44
265724.5765,-879.071,-55.51,499.59,-472.5,1968.75,-1496.25,711.36,-13.68,-71.44
265724.6265,-876.57,-54.778,498.858,-411.25,2213.75,-1688.75,718.96,-7.6,-65.36
265724.6765,-879.071,-54.107,498.431,-813.75,1942.5,-1750.0,706.8,3.04,-79.04
265724.7266,-874.435,-52.521,500.078,-743.75,1382.5,-1478.75,712.88,-6.08,-69.92
265724.7766,-884.317,-54.412,501.115,245.0,1513.75,-1863.75,723.52,9.12,-76.0
265724.8265,-876.875,-55.632,503.616,-463.75,1828.75,-1995.0,712.88,-13.68,-83.6
265724.8765,-875.655,-53.741,505.202,-568.75,2712.5,-2038.75,708.32,4.56,-65.36
265724.9265,-874.618,-57.157,500.139,-358.75,2231.25,-1496.25,712.88,7.6,-80.56
265724.9765,-877.912,-54.656,500.078,-113.75,1706.25,-1365.0,712.88,-6.08,-77.52
265725.0265,-879.132,-54.717,502.945,-1085.0,1881.25,-1916.25,726.56,-12.16,-83.6
265725.0765,-880.657,-53.07,501.847,-743.75,1741.25,-1540.0,711.36,-10.64,-69.92
265725.1265,-878.156,-56.059,504.165,-656.25,2187.5,-2003.75,715.92,0.0,-69.92
265725.1765,-877.058,-56.059,498.98,-498.75,2135.0,-1706.25,709.84,7.6,-71.44
265725.2265,-876.875,-57.279,500.2,-980.0,1890.0,-1557.5,718.96,-19.76,-59.28
265725.2765,-879.01,-58.255,502.03,-980.0,1548.75,-1461.25,709.84,0.0,-68.4
265725.3265,-877.302,-57.096,502.274,-700.0,1408.75,-1190.0,718.96,-12.16,-65.36
265725.3765,-877.241,-51.667,506.849,-665.0,1680.0,-1671.25,709.84,-22.8,-71.44
